rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-003930,CFG731_7eb5b2d6a16dd3a3,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_8c4d7fb3ded028ab,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_8ce087647633b913,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_9d1ffcce07240574,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_b10c597ca89c3f56,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_b418359232bf5862,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_c4cc21845d696c93,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_c7c53fc5541f1dc1,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_d47fa87df22e968e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_d647249920724d90,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_f1614000023c2800,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003930,CFG731_fe9a409c6b2ba9cc,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003931,CFG731_495876b6233d3864,MANDATORY,True,True,G731CA,DERIVED,VERY_STRONG
RFQ731-003931,CFG731_495876b6233d3864,MANDATORY_AND_PREFERRED,True,True,G731CA,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_021f4647ad1035b8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_03b7c52daf37d7c6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_08c95a0668b05c52,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_1490cd30a236283e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_22ee4ff4a2fef4e6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_25f80262f61e7497,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_3a6a87d7cf07cb7c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_4138a046f10b4aa8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_4346df46838fd57e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_5c624ef6fa2b6510,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_5dd42015f6f61801,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_63bbe1210f9fb0c1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_65da22cd215fbcf6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_775c3458f44938c0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_77a90bfd81b5c2c1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_7ffc09802c7b60bf,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_917fc613cc9bf56a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_a04cb2bbaa13d22b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_a6849487313f00ac,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_af66bb7c63b30137,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_b5f8987a85e1ce9a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_b92916814fce7b8e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_c7103e34e50d624a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_cf0d36d335e0ac93,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_e7ba364250faf3af,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_f2f16ec6756d8443,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_fe5ec1b0bcdbd396,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_5dd42015f6f61801,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_65da22cd215fbcf6,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_7ffc09802c7b60bf,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_a6849487313f00ac,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_b5f8987a85e1ce9a,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003932,CFG731_cf0d36d335e0ac93,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003933,CFG731_02c05dd3bc721c1b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_031d8f2fe50bf3d1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_071ad1736ef73ba8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_0988a349490181d9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_175dfbf580a50b51,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_1d3bf6638fef70ae,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_219ac3d01befd6d1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_241261e6f2e0673c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_241d60e6ef5278be,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_25171d8a9fc94ccc,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_2590cdb37d481b9a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_25c733523f45b8a2,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_27481a3518f630c6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_296392aa95929245,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_2a6e9b57f90048ca,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_2d4ebd2132481193,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_32b1041fd68aac23,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_33f869b0c10dd59d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_357a7724550c556f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_3611bb1fba248e38,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_3ab6d9037260e8b1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_4374ad7ccac15076,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_440f9c9b032b7d0a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_49fe7a9d3e1ae54e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_4f6232b68baf7970,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_509cb555eca833a1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_511f0780429774e2,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_516629085c122a4e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_555c215c4639435a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_5718ef9495972b30,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_5d255cf6dd296018,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_5e196c3042b50ed0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_62b88f35eaf74362,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_6ad3ec8ed100118e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_6ceb4e8172836111,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_6fad12f65e947aed,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_70a71b60723e910d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_7575940775c8828a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_782638eae748ba9a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_7b80fca32fdc0db0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_7eb5b2d6a16dd3a3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_85b1e9bcb8b0b8be,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_89772de94df83ba5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_8c4d7fb3ded028ab,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_8d9f29ebcd8f04bd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_8f2f3a7ba66ea526,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_901acdfc4a61ad77,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_927f189839c665ae,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_92fbdd06b7923fc1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_9421d0dfc4fe58b8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_97796c9ac2811c94,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_9a6bb2143f8f76ed,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_9d1ffcce07240574,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_a6d4830ed3aa2681,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_a84a367ef61c4e59,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b196505f1b584939,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b2229c50a5d9ad96,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b33230214578603d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b4987f1c95e91d0d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b65b306a03ca71c9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b661f405414c476e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_b7ded675dbfd5f0b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_c1474b769ba134e4,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_c415544e9f0e8bb1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_c580e57f48a370de,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_ca05869cc5edc073,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_cd4f211fbf872f2e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_ce4c7976fe8fc47b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_d47fa87df22e968e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_d61fcc328619f135,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_d647249920724d90,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_da02526d254e2e35,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_e876419a6af1f4b8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_fb1ab4b34e9c8a75,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_fe9a409c6b2ba9cc,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_1d3bf6638fef70ae,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_296392aa95929245,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_49fe7a9d3e1ae54e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_9a6bb2143f8f76ed,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-003933,CFG731_a6d4830ed3aa2681,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003934,CFG731_214b769209164299,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_307ce44cbcefe66b,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_3dd4cfcf6ee98460,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_53cffcda6b4f1ffb,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_5fe81a6927bfed57,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_63b50b6b631946e6,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_768ac37f143197ac,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_a9ec8cda9130252f,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_c4bcee3a1477eeea,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_dbfcde407c4d2524,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_ddd1ce28a3456ff6,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_e639b12fcf678c13,MANDATORY,True,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_f560db8c82450ee1,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_f57aa7e1d23d1414,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_fa2849b259355775,MANDATORY,False,True,x731,DERIVED,STRONG
RFQ731-003934,CFG731_fb16e30f5bbb87f2,MANDATORY,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_307ce44cbcefe66b,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_63b50b6b631946e6,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_ddd1ce28a3456ff6,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_e639b12fcf678c13,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,STRONG
RFQ731-003934,CFG731_fa2849b259355775,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,STRONG
RFQ731-003935,CFG731_508d465d4c518290,MANDATORY,False,False,G731CA,DERIVED,VERY_STRONG
RFQ731-003935,CFG731_acbf4c45af55caad,MANDATORY,False,False,G731CA,DERIVED,VERY_STRONG
RFQ731-003935,CFG731_adf77af8b73e9cdc,MANDATORY,False,False,G731CA,DERIVED,VERY_STRONG
RFQ731-003935,CFG731_d97c333965654bd3,MANDATORY,False,False,G731CA,DERIVED,VERY_STRONG
RFQ731-003935,CFG731_e85a7fcdd0521e90,MANDATORY,True,True,G731CA,DERIVED,VERY_STRONG
RFQ731-003935,CFG731_acbf4c45af55caad,MANDATORY_AND_PREFERRED,False,False,G731CA,DERIVED,VERY_STRONG
RFQ731-003935,CFG731_e85a7fcdd0521e90,MANDATORY_AND_PREFERRED,True,True,G731CA,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_17becc4d045fdd6e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_1f0c09edcd967945,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_2be17a56b0589fd1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_353333bad447dbef,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_4d84757c3603b51c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_66527c2cd3f93f64,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_8d07e19298d09d34,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_a20b10157efccecb,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_a38141e3f47b5259,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_bddb4195ad08d693,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_c6a3ff6155563d17,MANDATORY,True,True,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_d5d49996cad115b3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_ddfa4ab00c1bcdd0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_2be17a56b0589fd1,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003936,CFG731_c6a3ff6155563d17,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,VERY_STRONG
RFQ731-003937,CFG731_6886c948a9d1ec0c,MANDATORY,False,False,F731TE,DERIVED,VERY_STRONG
RFQ731-003937,CFG731_81bffae40f4c3a60,MANDATORY,False,False,F731TE,DERIVED,VERY_STRONG
RFQ731-003937,CFG731_a72f99e8160efda6,MANDATORY,True,True,F731TE,DERIVED,VERY_STRONG
RFQ731-003937,CFG731_a72f99e8160efda6,MANDATORY_AND_PREFERRED,True,True,F731TE,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_3c4babe78beeb112,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_813afad06fd4a0a8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_826e1fabd4dc03d4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_83f956404d04e6cd,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_9a0f0b26c7f24725,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_b5a071e920590337,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_c37552e153d601ab,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_ec83ad3bde5df955,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_f4dfffb8a9fa30f7,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_3c4babe78beeb112,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003938,CFG731_b5a071e920590337,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003939,CFG731_715a3d3226cbaffd,MANDATORY,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003939,CFG731_dbd5a2176d0b595a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003939,CFG731_715a3d3226cbaffd,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_715a3d3226cbaffd,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_77dd17c48f15826c,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_938851275519b7cb,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_ab4075c601d1397c,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_bbd32ea73f3dabf1,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_d3e51804db148a52,MANDATORY,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_d5af433b36265df1,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_dbd5a2176d0b595a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_715a3d3226cbaffd,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_d3e51804db148a52,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_d5af433b36265df1,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003940,CFG731_dbd5a2176d0b595a,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_0029021d98da4557,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_098817d766a37bc2,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_0dd81a588b2a1411,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_1123bef3c890d293,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_19bcffd0eb2806b8,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_2db6c530f35d47b9,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_41b81999e34ef823,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_7f493b76fa02174d,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_9e44a82e6c1db982,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_a40ab19ad6671fbe,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_b86bbf24b1c3a419,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_bc9146cb8459e9c2,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_cc64ce3eaedacb17,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_d3944f427f0609b6,MANDATORY,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_e1516ef53069d5e2,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_87d8ba5b87cf0a3f,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_a40ab19ad6671fbe,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_bc9146cb8459e9c2,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003941,CFG731_d3944f427f0609b6,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003942,CFG731_1147f9711c4bff84,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_1434e7eedafa69d1,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_2e3a239679b68afe,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_5858277a5a994569,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_5be5a82ac0b29989,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_703ec3e14f55366e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_9755a9db60d7534d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_ea7fe428c0bf0fcb,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_1147f9711c4bff84,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-003942,CFG731_1434e7eedafa69d1,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-003943,CFG731_0b2f7a45dffefd5b,MANDATORY,False,False,G731CA,OBSERVED,OBSERVED
RFQ731-003943,CFG731_1dfb5999b1debe3a,MANDATORY,False,False,G731CA,OBSERVED,OBSERVED
RFQ731-003943,CFG731_afa90db347a19822,MANDATORY,False,False,G731CA,OBSERVED,OBSERVED
RFQ731-003943,CFG731_c7ca2f069d01e42d,MANDATORY,False,False,G731CA,OBSERVED,OBSERVED
RFQ731-003943,CFG731_dc8a3bad7d99b8ea,MANDATORY,True,True,G731CA,OBSERVED,OBSERVED
RFQ731-003943,CFG731_1dfb5999b1debe3a,MANDATORY_AND_PREFERRED,False,False,G731CA,OBSERVED,OBSERVED
RFQ731-003943,CFG731_dc8a3bad7d99b8ea,MANDATORY_AND_PREFERRED,True,True,G731CA,OBSERVED,OBSERVED
RFQ731-003944,CFG731_168475c8045761e7,MANDATORY,True,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_329b582435fea539,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_8fd0ed37b442c386,MANDATORY,False,True,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_d03860c1f327a8d1,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_168475c8045761e7,MANDATORY_AND_PREFERRED,True,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_329b582435fea539,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_8fd0ed37b442c386,MANDATORY_AND_PREFERRED,False,True,G731ST-HT,DERIVED,MODERATE
RFQ731-003944,CFG731_d03860c1f327a8d1,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003945,CFG731_105efa7b55d5b559,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_18e687233239e907,MANDATORY,False,False,x731,DERIVED,MODERATE
