rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-003695,x731,CFG731_de32c30417f0baf1,MANDATORY,False,False
RFQ731-003695,x731,CFG731_e201a8a6e4588b00,MANDATORY,False,False
RFQ731-003695,x731,CFG731_f190b8445f1cafae,MANDATORY,False,False
RFQ731-003695,x731,CFG731_f2b6724ca609efbb,MANDATORY,False,False
RFQ731-003695,x731,CFG731_2de0285533e12490,MANDATORY_AND_PREFERRED,False,False
RFQ731-003695,x731,CFG731_868fc79316fb0836,MANDATORY_AND_PREFERRED,True,True
RFQ731-003695,x731,CFG731_9d5f3b4b7b2dfa7b,MANDATORY_AND_PREFERRED,False,False
RFQ731-003695,x731,CFG731_b8b11650a048baf7,MANDATORY_AND_PREFERRED,False,False
RFQ731-003696,F731PW,CFG731_a9f22ebc14287e5d,MANDATORY,True,True
RFQ731-003696,F731PW,CFG731_ef211cb97feaddc8,MANDATORY,False,False
RFQ731-003696,F731PW,CFG731_a9f22ebc14287e5d,MANDATORY_AND_PREFERRED,True,True
RFQ731-003697,x731,CFG731_04a53b6cc81d57d6,MANDATORY,False,True
RFQ731-003697,x731,CFG731_0988a349490181d9,MANDATORY,False,False
RFQ731-003697,x731,CFG731_21325280890ecf9c,MANDATORY,False,False
RFQ731-003697,x731,CFG731_3cfe26a4a6491587,MANDATORY,True,False
RFQ731-003697,x731,CFG731_7922105a619de8c4,MANDATORY,False,False
RFQ731-003697,x731,CFG731_89772de94df83ba5,MANDATORY,False,False
RFQ731-003697,x731,CFG731_aa68f1da5062cc70,MANDATORY,False,False
RFQ731-003697,x731,CFG731_b090c6c9bb9613a8,MANDATORY,False,False
RFQ731-003697,x731,CFG731_e513d349f418c5df,MANDATORY,False,False
RFQ731-003697,x731,CFG731_04a53b6cc81d57d6,MANDATORY_AND_PREFERRED,False,True
RFQ731-003697,x731,CFG731_0988a349490181d9,MANDATORY_AND_PREFERRED,False,False
RFQ731-003697,x731,CFG731_21325280890ecf9c,MANDATORY_AND_PREFERRED,False,False
RFQ731-003697,x731,CFG731_3cfe26a4a6491587,MANDATORY_AND_PREFERRED,True,False
RFQ731-003697,x731,CFG731_89772de94df83ba5,MANDATORY_AND_PREFERRED,False,False
RFQ731-003697,x731,CFG731_b090c6c9bb9613a8,MANDATORY_AND_PREFERRED,False,False
RFQ731-003698,x731,CFG731_27279ceeaa7fc1fe,MANDATORY,False,False
RFQ731-003698,x731,CFG731_6b2b46dd281009ce,MANDATORY,False,False
RFQ731-003698,x731,CFG731_9f3028be2110afe1,MANDATORY,False,False
RFQ731-003698,x731,CFG731_9fa436b39059149d,MANDATORY,False,False
RFQ731-003698,x731,CFG731_ae226e31119be9bd,MANDATORY,False,False
RFQ731-003698,x731,CFG731_b1196e0942d6104e,MANDATORY,True,True
RFQ731-003698,x731,CFG731_f2b81de0fc70d489,MANDATORY,False,False
RFQ731-003698,x731,CFG731_9f3028be2110afe1,MANDATORY_AND_PREFERRED,False,False
RFQ731-003698,x731,CFG731_b1196e0942d6104e,MANDATORY_AND_PREFERRED,True,True
RFQ731-003699,G731ST-LT,CFG731_2a738780f0517f67,MANDATORY,False,False
RFQ731-003699,G731ST-LT,CFG731_715a3d3226cbaffd,MANDATORY,False,False
RFQ731-003699,G731ST-LT,CFG731_9548d55d92816998,MANDATORY,True,False
RFQ731-003699,G731ST-LT,CFG731_bd771effc0c19f23,MANDATORY,False,False
RFQ731-003699,G731ST-LT,CFG731_c050936f4a70e2a0,MANDATORY,False,True
RFQ731-003699,G731ST-LT,CFG731_d3e51804db148a52,MANDATORY,False,False
RFQ731-003699,G731ST-LT,CFG731_d5af433b36265df1,MANDATORY,False,False
RFQ731-003699,G731ST-LT,CFG731_dbd5a2176d0b595a,MANDATORY,False,False
RFQ731-003699,G731ST-LT,CFG731_715a3d3226cbaffd,MANDATORY_AND_PREFERRED,False,False
RFQ731-003699,G731ST-LT,CFG731_9548d55d92816998,MANDATORY_AND_PREFERRED,True,False
RFQ731-003699,G731ST-LT,CFG731_c050936f4a70e2a0,MANDATORY_AND_PREFERRED,False,True
RFQ731-003699,G731ST-LT,CFG731_dbd5a2176d0b595a,MANDATORY_AND_PREFERRED,False,False
RFQ731-003700,x731,CFG731_32a4bb12438a37ab,MANDATORY,False,False
RFQ731-003700,x731,CFG731_4bd32ba44f2fdd5b,MANDATORY,False,False
RFQ731-003700,x731,CFG731_63b6f6fcf28b1885,MANDATORY,False,False
RFQ731-003700,x731,CFG731_784eb334d1d77ae7,MANDATORY,False,False
RFQ731-003700,x731,CFG731_85891d97ce4083b3,MANDATORY,False,False
RFQ731-003700,x731,CFG731_8b6eb20d56ad0a7c,MANDATORY,False,False
RFQ731-003700,x731,CFG731_93048b37febc2c6d,MANDATORY,False,False
RFQ731-003700,x731,CFG731_d3db38843cf9fb81,MANDATORY,True,True
RFQ731-003700,x731,CFG731_e049618b920d59b6,MANDATORY,False,False
RFQ731-003700,x731,CFG731_32a4bb12438a37ab,MANDATORY_AND_PREFERRED,False,False
RFQ731-003700,x731,CFG731_784eb334d1d77ae7,MANDATORY_AND_PREFERRED,False,False
RFQ731-003700,x731,CFG731_d3db38843cf9fb81,MANDATORY_AND_PREFERRED,True,True
RFQ731-003701,G731CA,CFG731_edf13ed38a4b54de,MANDATORY,True,True
RFQ731-003701,G731CA,CFG731_edf13ed38a4b54de,MANDATORY_AND_PREFERRED,True,True
RFQ731-003702,x731,CFG731_152dc9cd63e126ba,MANDATORY,False,False
RFQ731-003702,x731,CFG731_27b6b45b43224be7,MANDATORY,False,True
RFQ731-003702,x731,CFG731_7dce730729047505,MANDATORY,True,False
RFQ731-003702,x731,CFG731_d9234c84a58b99ae,MANDATORY,False,False
RFQ731-003702,x731,CFG731_27b6b45b43224be7,MANDATORY_AND_PREFERRED,False,True
RFQ731-003702,x731,CFG731_7dce730729047505,MANDATORY_AND_PREFERRED,True,False
RFQ731-003703,x731,CFG731_175dfbf580a50b51,MANDATORY,False,False
RFQ731-003703,x731,CFG731_219ac3d01befd6d1,MANDATORY,False,True
RFQ731-003703,x731,CFG731_2d4ebd2132481193,MANDATORY,True,False
RFQ731-003703,x731,CFG731_4f6232b68baf7970,MANDATORY,False,False
RFQ731-003703,x731,CFG731_516629085c122a4e,MANDATORY,False,False
RFQ731-003703,x731,CFG731_5718ef9495972b30,MANDATORY,False,False
RFQ731-003703,x731,CFG731_7eb5b2d6a16dd3a3,MANDATORY,False,False
RFQ731-003703,x731,CFG731_8c4d7fb3ded028ab,MANDATORY,False,False
RFQ731-003703,x731,CFG731_9d1ffcce07240574,MANDATORY,False,False
RFQ731-003703,x731,CFG731_d47fa87df22e968e,MANDATORY,False,False
RFQ731-003703,x731,CFG731_d647249920724d90,MANDATORY,False,False
RFQ731-003703,x731,CFG731_fe9a409c6b2ba9cc,MANDATORY,False,False
RFQ731-003703,x731,CFG731_175dfbf580a50b51,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_219ac3d01befd6d1,MANDATORY_AND_PREFERRED,False,True
RFQ731-003703,x731,CFG731_2d4ebd2132481193,MANDATORY_AND_PREFERRED,True,False
RFQ731-003703,x731,CFG731_4f6232b68baf7970,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_516629085c122a4e,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_5718ef9495972b30,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_7eb5b2d6a16dd3a3,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_8c4d7fb3ded028ab,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_9d1ffcce07240574,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_d47fa87df22e968e,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_d647249920724d90,MANDATORY_AND_PREFERRED,False,False
RFQ731-003703,x731,CFG731_fe9a409c6b2ba9cc,MANDATORY_AND_PREFERRED,False,False
RFQ731-003704,F731WD_DualChannel,CFG731_819cb4e76943eca6,MANDATORY,False,False
RFQ731-003704,F731WD_DualChannel,CFG731_8281908b452128f3,MANDATORY,False,False
RFQ731-003704,F731WD_DualChannel,CFG731_c0f6f70a47ed04ba,MANDATORY,False,False
RFQ731-003704,F731WD_DualChannel,CFG731_c37386a371e13fa8,MANDATORY,True,True
RFQ731-003704,F731WD_DualChannel,CFG731_d2034bb5aa313dac,MANDATORY,False,False
RFQ731-003704,F731WD_DualChannel,CFG731_819cb4e76943eca6,MANDATORY_AND_PREFERRED,False,False
RFQ731-003704,F731WD_DualChannel,CFG731_c37386a371e13fa8,MANDATORY_AND_PREFERRED,True,True
RFQ731-003705,G731CA,CFG731_164591062a2b3589,MANDATORY,False,False
RFQ731-003705,G731CA,CFG731_4189e4dbecbffadb,MANDATORY,False,False
RFQ731-003705,G731CA,CFG731_452fb8d2c450816e,MANDATORY,False,False
RFQ731-003705,G731CA,CFG731_5bfe9492c76587ec,MANDATORY,False,True
RFQ731-003705,G731CA,CFG731_9cc92f888af32c8a,MANDATORY,True,False
RFQ731-003705,G731CA,CFG731_b43582909c828d95,MANDATORY,False,False
RFQ731-003705,G731CA,CFG731_edf13ed38a4b54de,MANDATORY,False,False
RFQ731-003705,G731CA,CFG731_5bfe9492c76587ec,MANDATORY_AND_PREFERRED,False,True
RFQ731-003705,G731CA,CFG731_9cc92f888af32c8a,MANDATORY_AND_PREFERRED,True,False
RFQ731-003706,G731CA,CFG731_508d465d4c518290,MANDATORY,False,False
RFQ731-003706,G731CA,CFG731_acbf4c45af55caad,MANDATORY,False,False
RFQ731-003706,G731CA,CFG731_adf77af8b73e9cdc,MANDATORY,False,False
RFQ731-003706,G731CA,CFG731_d97c333965654bd3,MANDATORY,True,True
RFQ731-003706,G731CA,CFG731_e85a7fcdd0521e90,MANDATORY,False,False
RFQ731-003706,G731CA,CFG731_adf77af8b73e9cdc,MANDATORY_AND_PREFERRED,False,False
RFQ731-003706,G731CA,CFG731_d97c333965654bd3,MANDATORY_AND_PREFERRED,True,True
RFQ731-003707,x731,CFG731_086adbe1d654b214,MANDATORY,False,False
RFQ731-003707,x731,CFG731_198fe6b7784b4656,MANDATORY,False,False
RFQ731-003707,x731,CFG731_1e04c9611da5e298,MANDATORY,False,False
RFQ731-003707,x731,CFG731_1f0c09edcd967945,MANDATORY,False,False
RFQ731-003707,x731,CFG731_24a273924830834b,MANDATORY,False,False
RFQ731-003707,x731,CFG731_2be17a56b0589fd1,MANDATORY,False,False
RFQ731-003707,x731,CFG731_31ef54b8ab17d3bb,MANDATORY,False,False
RFQ731-003707,x731,CFG731_353333bad447dbef,MANDATORY,False,False
RFQ731-003707,x731,CFG731_4d84757c3603b51c,MANDATORY,False,False
RFQ731-003707,x731,CFG731_5a14e01af9745dda,MANDATORY,False,False
RFQ731-003707,x731,CFG731_6152af85eafd81bb,MANDATORY,False,False
RFQ731-003707,x731,CFG731_6d2ac57f5a8786db,MANDATORY,False,False
RFQ731-003707,x731,CFG731_6e27958dc8215006,MANDATORY,False,False
RFQ731-003707,x731,CFG731_86a57b7488e60012,MANDATORY,False,False
RFQ731-003707,x731,CFG731_8d07e19298d09d34,MANDATORY,False,True
RFQ731-003707,x731,CFG731_92d4ed621aef46c2,MANDATORY,False,False
RFQ731-003707,x731,CFG731_a20b10157efccecb,MANDATORY,False,False
RFQ731-003707,x731,CFG731_a7dc06adf945eba3,MANDATORY,False,False
RFQ731-003707,x731,CFG731_b3cfbf098adc5bc3,MANDATORY,False,False
RFQ731-003707,x731,CFG731_bddb4195ad08d693,MANDATORY,True,False
RFQ731-003707,x731,CFG731_c108b657efc147c3,MANDATORY,False,False
RFQ731-003707,x731,CFG731_cfd76bae1adb5727,MANDATORY,False,False
RFQ731-003707,x731,CFG731_ddfa4ab00c1bcdd0,MANDATORY,False,False
RFQ731-003707,x731,CFG731_e65df8b5affd7b05,MANDATORY,False,False
RFQ731-003707,x731,CFG731_ef7dc9987c0ff289,MANDATORY,False,False
RFQ731-003707,x731,CFG731_f0818b6e9953d652,MANDATORY,False,False
RFQ731-003707,x731,CFG731_fd3397424975992e,MANDATORY,False,False
RFQ731-003707,x731,CFG731_8d07e19298d09d34,MANDATORY_AND_PREFERRED,False,True
RFQ731-003707,x731,CFG731_bddb4195ad08d693,MANDATORY_AND_PREFERRED,True,False
RFQ731-003708,x731,CFG731_0893c2d75c71d33c,MANDATORY,True,False
RFQ731-003708,x731,CFG731_0ee5d1627cfddbbd,MANDATORY,False,False
RFQ731-003708,x731,CFG731_12d9cb8d41e8f486,MANDATORY,False,False
RFQ731-003708,x731,CFG731_5ae746dac49a854b,MANDATORY,False,False
RFQ731-003708,x731,CFG731_74da73b8951ab4f1,MANDATORY,False,False
RFQ731-003708,x731,CFG731_7f6c0412b6d497fb,MANDATORY,False,False
RFQ731-003708,x731,CFG731_88a813121973f952,MANDATORY,False,False
RFQ731-003708,x731,CFG731_8f470181ad32eeae,MANDATORY,False,True
RFQ731-003708,x731,CFG731_d9c736acc178c66d,MANDATORY,False,False
RFQ731-003708,x731,CFG731_e6347d1013395849,MANDATORY,False,False
RFQ731-003708,x731,CFG731_0893c2d75c71d33c,MANDATORY_AND_PREFERRED,True,False
RFQ731-003708,x731,CFG731_12d9cb8d41e8f486,MANDATORY_AND_PREFERRED,False,False
RFQ731-003708,x731,CFG731_88a813121973f952,MANDATORY_AND_PREFERRED,False,False
RFQ731-003708,x731,CFG731_8f470181ad32eeae,MANDATORY_AND_PREFERRED,False,True
RFQ731-003709,G731CA,CFG731_817824ee3a762453,MANDATORY,True,True
RFQ731-003709,G731CA,CFG731_817824ee3a762453,MANDATORY_AND_PREFERRED,True,True
RFQ731-003710,F731TE,CFG731_3fe2202b70f330b1,MANDATORY,False,False
RFQ731-003710,F731TE,CFG731_b27467571d893d92,MANDATORY,True,True
RFQ731-003710,F731TE,CFG731_3fe2202b70f330b1,MANDATORY_AND_PREFERRED,False,False
RFQ731-003710,F731TE,CFG731_b27467571d893d92,MANDATORY_AND_PREFERRED,True,True
RFQ731-003711,F731TE,CFG731_3fe2202b70f330b1,MANDATORY,True,True
RFQ731-003711,F731TE,CFG731_3fe2202b70f330b1,MANDATORY_AND_PREFERRED,True,True
RFQ731-003712,x731,CFG731_1d78950cabc90332,MANDATORY,False,False
RFQ731-003712,x731,CFG731_30c5366e624499a8,MANDATORY,False,False
RFQ731-003712,x731,CFG731_31b475abe3d16a99,MANDATORY,False,False
RFQ731-003712,x731,CFG731_33fed5318b1a4f2f,MANDATORY,False,True
RFQ731-003712,x731,CFG731_3b56310e368fd60f,MANDATORY,True,False
RFQ731-003712,x731,CFG731_5de6ca53a86b09c9,MANDATORY,False,False
RFQ731-003712,x731,CFG731_608c0251ef380592,MANDATORY,False,False
RFQ731-003712,x731,CFG731_60943f1ab66aced1,MANDATORY,False,False
RFQ731-003712,x731,CFG731_61aecba5f711a3bf,MANDATORY,False,False
RFQ731-003712,x731,CFG731_6b809c836e3ca8a1,MANDATORY,False,False
RFQ731-003712,x731,CFG731_7157b3d45716ad8f,MANDATORY,False,False
RFQ731-003712,x731,CFG731_7a6e9e503add9a86,MANDATORY,False,False
RFQ731-003712,x731,CFG731_7c358bf1aa4ea94e,MANDATORY,False,False
RFQ731-003712,x731,CFG731_8d2c10e2688ee31d,MANDATORY,False,False
RFQ731-003712,x731,CFG731_92e7a454f95768c1,MANDATORY,False,False
RFQ731-003712,x731,CFG731_bfee42801e80594e,MANDATORY,False,False
RFQ731-003712,x731,CFG731_c09a2b39ab3ecba0,MANDATORY,False,False
RFQ731-003712,x731,CFG731_c887ba58c35036a9,MANDATORY,False,False
RFQ731-003712,x731,CFG731_d2078c5ad988b49d,MANDATORY,False,False
RFQ731-003712,x731,CFG731_d4c4d2d88d653c5d,MANDATORY,False,False
RFQ731-003712,x731,CFG731_de1ec1b96e1e485e,MANDATORY,False,False
RFQ731-003712,x731,CFG731_de67d4c164ed05bc,MANDATORY,False,False
RFQ731-003712,x731,CFG731_e41b982d6fc688b8,MANDATORY,False,False
RFQ731-003712,x731,CFG731_fa063863b8688588,MANDATORY,False,False
RFQ731-003712,x731,CFG731_30c5366e624499a8,MANDATORY_AND_PREFERRED,False,False
RFQ731-003712,x731,CFG731_33fed5318b1a4f2f,MANDATORY_AND_PREFERRED,False,True
RFQ731-003712,x731,CFG731_3b56310e368fd60f,MANDATORY_AND_PREFERRED,True,False
RFQ731-003712,x731,CFG731_608c0251ef380592,MANDATORY_AND_PREFERRED,False,False
RFQ731-003713,F731TE,CFG731_0c3b33750ffab3ac,MANDATORY,False,False
RFQ731-003713,F731TE,CFG731_3fe2202b70f330b1,MANDATORY,False,False
RFQ731-003713,F731TE,CFG731_574aa7a29f75cd60,MANDATORY,False,False
RFQ731-003713,F731TE,CFG731_7113759c5b95914d,MANDATORY,False,False
RFQ731-003713,F731TE,CFG731_b27467571d893d92,MANDATORY,True,True
RFQ731-003713,F731TE,CFG731_3fe2202b70f330b1,MANDATORY_AND_PREFERRED,False,False
RFQ731-003713,F731TE,CFG731_b27467571d893d92,MANDATORY_AND_PREFERRED,True,True
RFQ731-003714,x731,CFG731_07364aa0260e0bc7,MANDATORY,False,False
RFQ731-003714,x731,CFG731_135ddf5639321fb6,MANDATORY,False,False
RFQ731-003714,x731,CFG731_15f034f7c265528f,MANDATORY,False,False
RFQ731-003714,x731,CFG731_291a6feab0a4d36b,MANDATORY,False,False
RFQ731-003714,x731,CFG731_2be17a56b0589fd1,MANDATORY,False,False
RFQ731-003714,x731,CFG731_8c50542218db5cb0,MANDATORY,False,True
RFQ731-003714,x731,CFG731_a20b10157efccecb,MANDATORY,False,False
RFQ731-003714,x731,CFG731_a8d2bfa92b7926ab,MANDATORY,False,False
RFQ731-003714,x731,CFG731_c517a14f9cf12c39,MANDATORY,False,False
RFQ731-003714,x731,CFG731_c6a3ff6155563d17,MANDATORY,False,False
RFQ731-003714,x731,CFG731_de5e29fe1f740f3e,MANDATORY,False,False
RFQ731-003714,x731,CFG731_e9e5f6255573b434,MANDATORY,False,False
RFQ731-003714,x731,CFG731_eea9998b9f9a0bdb,MANDATORY,True,False
RFQ731-003714,x731,CFG731_f7e6eb169c92689f,MANDATORY,False,False
RFQ731-003714,x731,CFG731_fc0b29ae617f0a6b,MANDATORY,False,False
RFQ731-003714,x731,CFG731_15f034f7c265528f,MANDATORY_AND_PREFERRED,False,False
RFQ731-003714,x731,CFG731_8c50542218db5cb0,MANDATORY_AND_PREFERRED,False,True
RFQ731-003714,x731,CFG731_eea9998b9f9a0bdb,MANDATORY_AND_PREFERRED,True,False
RFQ731-003714,x731,CFG731_f7e6eb169c92689f,MANDATORY_AND_PREFERRED,False,False
RFQ731-003714,x731,CFG731_fc0b29ae617f0a6b,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_0bb38b2038fb1e69,MANDATORY,False,False
RFQ731-003715,x731,CFG731_14269a1a57ac4cbc,MANDATORY,False,False
RFQ731-003715,x731,CFG731_1d9f683b219cb519,MANDATORY,False,False
RFQ731-003715,x731,CFG731_1f31b1bf8dc9e962,MANDATORY,False,True
RFQ731-003715,x731,CFG731_2e0e24cbfe1ca19b,MANDATORY,False,False
RFQ731-003715,x731,CFG731_393275fee9e35746,MANDATORY,False,False
RFQ731-003715,x731,CFG731_5e037d5a44e366b4,MANDATORY,False,False
RFQ731-003715,x731,CFG731_6b4d5fb94ae6156b,MANDATORY,False,False
RFQ731-003715,x731,CFG731_791a0e440e2e9e12,MANDATORY,False,False
RFQ731-003715,x731,CFG731_91e51485b56960b2,MANDATORY,False,False
RFQ731-003715,x731,CFG731_928eb2092e8c7074,MANDATORY,False,False
RFQ731-003715,x731,CFG731_96c2ea74f0083869,MANDATORY,False,False
RFQ731-003715,x731,CFG731_9e051f7b4daa8c5e,MANDATORY,False,False
RFQ731-003715,x731,CFG731_a8d894aee1986066,MANDATORY,False,False
RFQ731-003715,x731,CFG731_ab67f4ca670c9841,MANDATORY,False,False
RFQ731-003715,x731,CFG731_b187fb9ad3627171,MANDATORY,False,False
RFQ731-003715,x731,CFG731_bd855923d3e893b6,MANDATORY,False,False
RFQ731-003715,x731,CFG731_c8d4383220ad607a,MANDATORY,False,False
RFQ731-003715,x731,CFG731_ca7e5884b195042a,MANDATORY,True,False
RFQ731-003715,x731,CFG731_d40b624cb7b84a81,MANDATORY,False,False
RFQ731-003715,x731,CFG731_d7c031e2b589d088,MANDATORY,False,False
RFQ731-003715,x731,CFG731_fcac286b50f37c22,MANDATORY,False,False
RFQ731-003715,x731,CFG731_14269a1a57ac4cbc,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_1f31b1bf8dc9e962,MANDATORY_AND_PREFERRED,False,True
RFQ731-003715,x731,CFG731_393275fee9e35746,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_6b4d5fb94ae6156b,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_bd855923d3e893b6,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_ca7e5884b195042a,MANDATORY_AND_PREFERRED,True,False
RFQ731-003715,x731,CFG731_d40b624cb7b84a81,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_d7c031e2b589d088,MANDATORY_AND_PREFERRED,False,False
RFQ731-003715,x731,CFG731_fcac286b50f37c22,MANDATORY_AND_PREFERRED,False,False
RFQ731-003716,x731,CFG731_0848f22447616e6f,MANDATORY,False,False
RFQ731-003716,x731,CFG731_32b1041fd68aac23,MANDATORY,False,True
RFQ731-003716,x731,CFG731_45c82d5d48fcc411,MANDATORY,True,False
RFQ731-003716,x731,CFG731_54b63f2628adfc32,MANDATORY,False,False
RFQ731-003716,x731,CFG731_70a71b60723e910d,MANDATORY,False,False
RFQ731-003716,x731,CFG731_7e8127b22098c853,MANDATORY,False,False
RFQ731-003716,x731,CFG731_927f189839c665ae,MANDATORY,False,False
RFQ731-003716,x731,CFG731_b4987f1c95e91d0d,MANDATORY,False,False
RFQ731-003716,x731,CFG731_cd9066fa86927abc,MANDATORY,False,False
RFQ731-003716,x731,CFG731_d687214b96c6966a,MANDATORY,False,False
RFQ731-003716,x731,CFG731_da02526d254e2e35,MANDATORY,False,False
RFQ731-003716,x731,CFG731_e5e722b510c96bb7,MANDATORY,False,False
RFQ731-003716,x731,CFG731_fb1ab4b34e9c8a75,MANDATORY,False,False
RFQ731-003716,x731,CFG731_32b1041fd68aac23,MANDATORY_AND_PREFERRED,False,True
RFQ731-003716,x731,CFG731_45c82d5d48fcc411,MANDATORY_AND_PREFERRED,True,False
RFQ731-003716,x731,CFG731_7e8127b22098c853,MANDATORY_AND_PREFERRED,False,False
RFQ731-003717,x731,CFG731_0318c2a0a1c0c588,MANDATORY,False,False
RFQ731-003717,x731,CFG731_0db950a4979d2c52,MANDATORY,True,True
RFQ731-003717,x731,CFG731_0fbee36816b7af98,MANDATORY,False,False
RFQ731-003717,x731,CFG731_30ccf87da13edf1e,MANDATORY,False,False
RFQ731-003717,x731,CFG731_332fb57dab8e30c6,MANDATORY,False,False
RFQ731-003717,x731,CFG731_3bcde7f8df32303c,MANDATORY,False,False
RFQ731-003717,x731,CFG731_496bd7a964d6cd85,MANDATORY,False,False
RFQ731-003717,x731,CFG731_5e61ce3b60d15e11,MANDATORY,False,False
RFQ731-003717,x731,CFG731_7db8273b62ec69af,MANDATORY,False,False
RFQ731-003717,x731,CFG731_8216171cc39f78aa,MANDATORY,False,False
RFQ731-003717,x731,CFG731_8ff92e2888b6b13f,MANDATORY,False,False
RFQ731-003717,x731,CFG731_aef3ebf3cdf884c1,MANDATORY,False,False
RFQ731-003717,x731,CFG731_b555bda361da407a,MANDATORY,False,False
RFQ731-003717,x731,CFG731_bba93a1b44b6ab73,MANDATORY,False,False
RFQ731-003717,x731,CFG731_cccd499c66b31e99,MANDATORY,False,False
RFQ731-003717,x731,CFG731_d22e45d35b3b7f29,MANDATORY,False,False
RFQ731-003717,x731,CFG731_f1355b6f00fd7f67,MANDATORY,False,False
RFQ731-003717,x731,CFG731_fa6b5a7df55858c0,MANDATORY,False,False
RFQ731-003717,x731,CFG731_0db950a4979d2c52,MANDATORY_AND_PREFERRED,True,True
RFQ731-003718,G731ST-LT,CFG731_1d59f25068204b01,MANDATORY,False,False
RFQ731-003718,G731ST-LT,CFG731_ab4075c601d1397c,MANDATORY,False,False
RFQ731-003718,G731ST-LT,CFG731_b479671c7b7638f0,MANDATORY,False,False
RFQ731-003718,G731ST-LT,CFG731_bbd32ea73f3dabf1,MANDATORY,False,False
RFQ731-003718,G731ST-LT,CFG731_cc47430fac8438be,MANDATORY,True,True
RFQ731-003718,G731ST-LT,CFG731_ab4075c601d1397c,MANDATORY_AND_PREFERRED,False,False
RFQ731-003718,G731ST-LT,CFG731_bbd32ea73f3dabf1,MANDATORY_AND_PREFERRED,False,False
RFQ731-003718,G731ST-LT,CFG731_cc47430fac8438be,MANDATORY_AND_PREFERRED,True,True
RFQ731-003719,x731,CFG731_03a0acb5799247e8,MANDATORY,False,False
RFQ731-003719,x731,CFG731_0836695982aaa38c,MANDATORY,False,False
RFQ731-003719,x731,CFG731_0dc23d4863b02213,MANDATORY,False,False
RFQ731-003719,x731,CFG731_1cbb464ec15ba84f,MANDATORY,False,False
RFQ731-003719,x731,CFG731_1d294b2de760852b,MANDATORY,False,False
RFQ731-003719,x731,CFG731_20fe81ae7d0a406e,MANDATORY,False,False
RFQ731-003719,x731,CFG731_307ce44cbcefe66b,MANDATORY,False,False
RFQ731-003719,x731,CFG731_31c4aded40f9387f,MANDATORY,False,False
RFQ731-003719,x731,CFG731_3399b9d467bfc71a,MANDATORY,False,False
RFQ731-003719,x731,CFG731_4cb65cc21b5b9f68,MANDATORY,False,False
RFQ731-003719,x731,CFG731_55a5f4221fbaea16,MANDATORY,False,False
RFQ731-003719,x731,CFG731_563ef0dc6253e3f7,MANDATORY,False,False
RFQ731-003719,x731,CFG731_5f2fdad66cde083e,MANDATORY,False,False
RFQ731-003719,x731,CFG731_5fe81a6927bfed57,MANDATORY,False,False
RFQ731-003719,x731,CFG731_6204dd6ea742eb13,MANDATORY,False,False
RFQ731-003719,x731,CFG731_6513d2f5c85df9e4,MANDATORY,False,True
RFQ731-003719,x731,CFG731_815c45454a3f88bd,MANDATORY,False,False
RFQ731-003719,x731,CFG731_935bc110c01e9e85,MANDATORY,False,False
RFQ731-003719,x731,CFG731_945ec45cf3b7cf9b,MANDATORY,False,False
RFQ731-003719,x731,CFG731_a41e221f51c9a405,MANDATORY,False,False
RFQ731-003719,x731,CFG731_a9ec8cda9130252f,MANDATORY,False,False
RFQ731-003719,x731,CFG731_bcec8ceac2dbcc79,MANDATORY,False,False
RFQ731-003719,x731,CFG731_bd2172ffd6b9273a,MANDATORY,False,False
RFQ731-003719,x731,CFG731_c4bcee3a1477eeea,MANDATORY,False,False
RFQ731-003719,x731,CFG731_ca8649ba85200ffb,MANDATORY,True,False
RFQ731-003719,x731,CFG731_cf0392d0aaac28b1,MANDATORY,False,False
RFQ731-003719,x731,CFG731_dc326dfb039445c4,MANDATORY,False,False
RFQ731-003719,x731,CFG731_ddd1ce28a3456ff6,MANDATORY,False,False
RFQ731-003719,x731,CFG731_e7462b3bbda81f78,MANDATORY,False,False
RFQ731-003719,x731,CFG731_e8f6cbe0006a0957,MANDATORY,False,False
RFQ731-003719,x731,CFG731_ed19d16aecf53db8,MANDATORY,False,False
RFQ731-003719,x731,CFG731_eff2b6eef0bebb97,MANDATORY,False,False
RFQ731-003719,x731,CFG731_f57aa7e1d23d1414,MANDATORY,False,False
