rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-001461,CFG731_4c78b52d0d6ffd12,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001462,CFG731_495876b6233d3864,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001464,CFG731_8b18ac1c34209d63,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001470,CFG731_83f956404d04e6cd,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001474,CFG731_4aa7d46b9cfa7d7b,0.9996935849922225,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001474,CFG731_83a3644f76b45069,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001474,CFG731_fa91f60062985c6d,0.3334156899033518,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001474,CFG731_a41486ba2b9da31d,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001481,CFG731_5e61ce3b60d15e11,0.9998161509953334,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001481,CFG731_de6efef3a5b620bb,0.8001344350626554,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001481,CFG731_23aa00a5306a83b2,0.6000494139420111,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001481,CFG731_5ffc2d74e4a3fb5a,0.39995058605798894,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001481,CFG731_de1b4a889540ef0e,0.1990740108851806,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001481,CFG731_d6304b0cfae9a548,0.0009754030568305009,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001482,CFG731_aba447e5ca3ac7ba,0.7584484189277882,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001482,CFG731_710090cc99f7a772,0.7415515810722118,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001482,CFG731_37fcb5ee957aede4,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001486,CFG731_16bd4e059b8168a9,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001490,CFG731_db395082b1a3b8ac,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001524,CFG731_0fbee36816b7af98,0.8774558466755058,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001524,CFG731_b74fb5418dad3b38,0.8725441533244942,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001524,CFG731_30ccf87da13edf1e,0.3824576544075214,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001524,CFG731_2e57977cf2dd500a,0.3675423455924786,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001524,CFG731_e5051ee84b25c9bb,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001533,CFG731_5dd35c89836ec88e,0.4901766132979768,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001533,CFG731_fcc72e9951376cf3,0.5098233867020232,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001546,CFG731_bbcb665ced67f8c3,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001546,CFG731_696639c1a9f714c1,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001558,CFG731_63eca10a00ae1f5d,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001560,CFG731_2f9d539d4085d4b1,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001573,CFG731_a56f1437a0b4ca31,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001573,CFG731_e489ae1a5426e276,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001577,CFG731_5cfa203ca7029f1c,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001595,CFG731_abcee67081353f16,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001595,CFG731_3d5919a152529e0c,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001599,CFG731_ddfa4ab00c1bcdd0,0.8300588710993256,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001599,CFG731_8d07e19298d09d34,0.8366077955673411,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001599,CFG731_1ff2c28c953275c5,0.16339220443265895,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001599,CFG731_0b33555ff08fcd28,0.1699411289006744,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001602,CFG731_2be17a56b0589fd1,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001602,CFG731_c6a3ff6155563d17,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001603,CFG731_97796c9ac2811c94,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001603,CFG731_5d255cf6dd296018,0.6666666666666666,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001603,CFG731_3ab6d9037260e8b1,0.3333333333333333,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001603,CFG731_ca05869cc5edc073,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001604,CFG731_a3b03637ed22317c,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001614,CFG731_83f956404d04e6cd,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001614,CFG731_d8a10cfbf11bf067,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001615,CFG731_62d0f0f6bab9bdcb,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001615,CFG731_9fcbeaf9d5010d3a,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001625,CFG731_ad0a2fd7350b6cca,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001630,CFG731_ac8195f5cce7d089,0.8300588710993256,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001630,CFG731_6e096e946540ab4e,0.8366077955673411,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001630,CFG731_e116a79dd463fd7e,0.16994112890067445,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001630,CFG731_c40b4ffa9a4b1399,0.1633922044326589,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_ab4075c601d1397c,0.9183038977836705,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_77dd17c48f15826c,0.9150294355496628,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_938851275519b7cb,0.6239943444751518,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_cc47430fac8438be,0.5419801801217222,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_5bf68569c7ddfc7c,0.33354790028262643,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_bbd32ea73f3dabf1,0.1671442417871661,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001637,CFG731_adf1bbb0fbae3d43,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001639,CFG731_daff07a8bdec497b,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_a3b03637ed22317c,0.9482912380660313,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_bbffb73f3dff6787,0.9516655268280397,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_9681c4eec01b7fad,0.7517087619339687,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_0c11243388e65244,0.7483344731719603,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_aa4779c40e6c2de0,0.5999914555726675,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_b827079551368856,0.35651925505138593,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_6e53621a73b55f2c,0.3434872204104294,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_cf4fb8862e2ab5fc,0.3535167078482397,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_c0eb036469c0bf44,0.34648536111727757,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_38414c1018b8f89e,0.1,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001645,CFG731_520443190e22a436,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001648,CFG731_3b2a32abbf148ca1,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001648,CFG731_8c429238b2628537,0.6666666666666666,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001648,CFG731_42c4381af5ae3412,0.3333333333333333,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001648,CFG731_d4dafb658c85c692,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001649,CFG731_67de76f701c9cfad,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001649,CFG731_63f33b68f29fecef,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001656,CFG731_32a4bb12438a37ab,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001656,CFG731_45d35cf8bc922687,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001666,CFG731_3b2a32abbf148ca1,0.9998764651449723,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001666,CFG731_8e97bb2bec352a2c,0.5001235348550277,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001666,CFG731_3df9fddf845f3508,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001670,CFG731_89772de94df83ba5,0.9019646773404046,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001670,CFG731_04a53b6cc81d57d6,0.8980353226595954,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001670,CFG731_21325280890ecf9c,0.6,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001670,CFG731_b090c6c9bb9613a8,0.4,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001670,CFG731_3cfe26a4a6491587,0.19955866323987928,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001670,CFG731_0988a349490181d9,0.0004413367601207141,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001698,CFG731_b7e96d5717c40fd6,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001709,CFG731_0fbee36816b7af98,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001709,CFG731_9228cc48e333917c,0.8,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001709,CFG731_c353dea77be13566,0.5990421040719771,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001709,CFG731_2e57977cf2dd500a,0.39983128205128204,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001709,CFG731_9cb3c996fff3863c,0.20112661387674086,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001709,CFG731_b44b2e6818291871,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001710,CFG731_2aca30183aab25a9,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001718,CFG731_715a3d3226cbaffd,0.9999758430424821,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001718,CFG731_9548d55d92816998,0.8000241569575179,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001718,CFG731_7bcb1438c1b3f9f2,0.48172468266235413,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001718,CFG731_9ceb267c59e4f006,0.5178746145117031,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001718,CFG731_c050936f4a70e2a0,0.19912927049555312,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001718,CFG731_dbd5a2176d0b595a,0.0012714323303896207,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001720,CFG731_956456fc074ebc5a,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_b8b11650a048baf7,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_2de0285533e12490,0.8333333333333334,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_467e11f2e0bc0666,0.666337802189634,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_868fc79316fb0836,0.4113031113574713,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_e4f7fe15e8ccf2c9,0.4214207186872941,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_9d5f3b4b7b2dfa7b,0.07875879501656054,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001730,CFG731_7df8eeec8bf7a18c,0.08884623941570668,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001732,CFG731_77dd17c48f15826c,0.8300588710993256,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001732,CFG731_ab4075c601d1397c,0.8366077955673411,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001732,CFG731_1d59f25068204b01,0.1699411289006744,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001732,CFG731_d982a98f914f0a87,0.16339220443265892,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001737,CFG731_5d345c0f49f6f272,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_62d0f0f6bab9bdcb,0.9999798692020684,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_4340f11ba9a46e42,0.8333534641312649,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_59cf92483eaddfcb,0.6666133700989464,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_9fcbeaf9d5010d3a,0.4135612801554671,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_9e1cb28372f6bf0e,0.41982534974558644,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_34e092c266a308aa,0.16666666666666666,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001752,CFG731_4a74cf409767dc05,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001770,CFG731_a92ad5294d9187e9,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001775,CFG731_8d07e19298d09d34,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001775,CFG731_0b33555ff08fcd28,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001780,CFG731_ab4075c601d1397c,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001780,CFG731_1d59f25068204b01,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001796,CFG731_f87794e7a98d0b11,0.999775941562241,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001796,CFG731_1f978c234895178c,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001796,CFG731_007c0829be0a9482,0.3333333333333333,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001796,CFG731_aef6446574fba0ea,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001799,CFG731_f87794e7a98d0b11,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001799,CFG731_962b6fcde3072947,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001801,CFG731_b7c1a02b25610507,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001801,CFG731_8b8ba7e2341f1295,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_7b2f69a7ca55041b,0.9998514243127253,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_617247356a7014fb,0.8571394764860089,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_f2a296f2bedae0e8,0.7136527752931893,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_288e4c99b4e02895,0.5722134667652193,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_8216f56c8f1b8479,0.42856776928646584,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_49bb1327a04ca706,0.1445169368353691,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_ec5204cc79b506a7,0.14440760282638268,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001803,CFG731_7b17e78739264251,0.13965054819463954,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001804,CFG731_186348c5f967a6f7,0.8300588710993256,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001804,CFG731_97796c9ac2811c94,0.8366077955673411,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001804,CFG731_cd4f211fbf872f2e,0.3333333333333333,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001804,CFG731_f287b32480efae51,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001826,CFG731_329b582435fea539,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001826,CFG731_4de012f7232f644d,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001840,CFG731_8281908b452128f3,0.9988340660182071,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001840,CFG731_d2034bb5aa313dac,0.0011659339817928986,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001842,CFG731_8281908b452128f3,0.9988340660182071,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001842,CFG731_d2034bb5aa313dac,0.0011659339817928986,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_b7e96d5717c40fd6,0.9998978616640741,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_2683cf7e09782f5e,0.8889635750348085,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_035be486053fdb66,0.7778052299677839,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_fc60ae5de2353d1d,0.5613776590108881,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_b56113a9ae2281a6,0.5596088490740609,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_d258fff6b39ba941,0.5440469577111328,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_fe424f85d85e1c0c,0.27076962076213,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_cbcc0cf44cde6b53,0.28573372322887675,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_cb9d6c11077bd307,0.11179652354624488,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001859,CFG731_4804eb7da7298ac9,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001860,CFG731_bbffb73f3dff6787,0.9993278246867231,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001860,CFG731_68193b179adae994,0.000672175313276923,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001871,CFG731_32a4bb12438a37ab,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001871,CFG731_e049618b920d59b6,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001874,CFG731_8c50542218db5cb0,0.9999698038031026,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001874,CFG731_fc0b29ae617f0a6b,0.7500301961968974,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001874,CFG731_eea9998b9f9a0bdb,0.49998636007311714,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001874,CFG731_15f034f7c265528f,0.12969913572949088,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001874,CFG731_f7e6eb169c92689f,0.12031450419739198,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_da02526d254e2e35,0.9696967462770636,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_b4987f1c95e91d0d,0.9675683445647308,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_efc9d6b915117e15,0.8448469907534225,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_24a2c6ef94654845,0.8427289261042026,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_80409e6aafce9221,0.7177714875540413,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_4c42dcb2d8606e20,0.7198875047465391,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_a8ddc520c2e666f7,0.5947920704903286,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_140a9819128d92da,0.5926906581603423,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_1e692ee109597ef2,0.5000045121707508,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_440f9c9b032b7d0a,0.4050464518054399,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_b661f405414c476e,0.4072942602133268,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_60e89591320e894c,0.3123359837045522,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_70a71b60723e910d,0.2502515727145188,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_c0dc535399f71de8,0.1513971681316586,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_853a278429394533,0.1596912311875066,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_4374ad7ccac15076,0.06381681085249365,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001879,CFG731_241261e6f2e0673c,0.00017928056908190454,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001881,CFG731_cc9ac35e4d9a1854,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001882,CFG731_27bb9f530dcb688a,0.49017661329797674,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001882,CFG731_78d3b084a795c836,0.5098233867020232,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001891,CFG731_cf543b1c3927ab71,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001891,CFG731_ede0b25f5f83644d,0.718031844817392,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001891,CFG731_fca8628ebb50e372,0.6817783657687999,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001891,CFG731_4b5262a517204cb5,0.3990682431642529,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001891,CFG731_3b06d9bface617d0,0.2011215462495552,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001891,CFG731_70eca1c499fc63ad,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001894,CFG731_b4987f1c95e91d0d,0.9996935849922225,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001894,CFG731_24a2c6ef94654845,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001894,CFG731_80409e6aafce9221,0.3334156899033518,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001894,CFG731_440f9c9b032b7d0a,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001897,CFG731_14235f3888d71408,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001899,CFG731_63eca10a00ae1f5d,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001904,CFG731_60f3aae8ede70fe0,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001904,CFG731_1cfadf20495f86bf,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001921,CFG731_996314000fcfec4b,0.9996935849922225,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001921,CFG731_455da2f832a6b66d,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001921,CFG731_98bb5036a27a91a8,0.3334156899033518,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001921,CFG731_22da0d6030817265,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001927,CFG731_162b59c5f8cf5a72,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001931,CFG731_c32627af59ba1526,0.4901766132979768,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
