rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-001298,CFG731_0a5e675a5cd95b86,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004321924885112496,0,7,0,0,0,1
RFQ731-001311,CFG731_cc9ac35e4d9a1854,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9427772546350421,1,1,1,1,1,1
RFQ731-001311,CFG731_eb70dc35972dc4b7,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.1560949365866484,0,2,0,1,1,1
RFQ731-001311,CFG731_7f0b42d2b9f7fcc2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.027823567777792702,0,3,0,1,1,1
RFQ731-001311,CFG731_348f97ec6945fbf8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.004098659492303944,0,4,0,0,1,1
RFQ731-001317,CFG731_ab4075c601d1397c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7438544681462191,1,1,1,1,1,1
RFQ731-001317,CFG731_77dd17c48f15826c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.31382199749752904,0,2,0,1,1,1
RFQ731-001317,CFG731_938851275519b7cb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00910310853346625,0,3,0,1,1,1
RFQ731-001317,CFG731_cc47430fac8438be,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.003799095102760211,0,5,0,0,1,1
RFQ731-001317,CFG731_5bf68569c7ddfc7c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,4.315811526281849e-05,0,6,0,0,0,1
RFQ731-001317,CFG731_bbd32ea73f3dabf1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.008940519636933403,0,4,0,0,1,1
RFQ731-001317,CFG731_adf1bbb0fbae3d43,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.1789292142430827e-06,0,7,0,0,0,1
RFQ731-001333,CFG731_0db950a4979d2c52,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8352847827076514,1,1,1,1,1,1
RFQ731-001333,CFG731_28ac43a93658ad6b,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.053865247253978586,0,2,0,1,1,1
RFQ731-001333,CFG731_e24b476e4eb9ee5d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.008732110195131903,0,3,0,1,1,1
RFQ731-001333,CFG731_8cf35251fcd54982,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004265318673318931,0,6,0,0,0,1
RFQ731-001333,CFG731_055d57f6088031a6,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0007485505036403229,0,5,0,0,1,1
RFQ731-001333,CFG731_36d7686aca1200ae,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0012651329713076781,0,4,0,0,1,1
RFQ731-001333,CFG731_973d201e6585b77f,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.000247054717817199,0,8,0,0,0,1
RFQ731-001333,CFG731_f430d8ebe4134533,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00030695801559542005,0,7,0,0,0,1
RFQ731-001333,CFG731_f0dab232b993fcfd,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,5.917296909847448e-05,0,9,0,0,0,1
RFQ731-001333,CFG731_932b427eaa87c8fa,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,4.5133564155624195e-06,0,10,0,0,0,1
RFQ731-001333,CFG731_388928540067c900,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.079397887109108e-06,0,11,0,0,0,0
RFQ731-001345,CFG731_5dd42015f6f61801,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9585628574902841,1,1,1,1,1,1
RFQ731-001345,CFG731_775c3458f44938c0,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.20616534641992165,0,2,0,1,1,1
RFQ731-001345,CFG731_5c624ef6fa2b6510,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,6.871151542663143e-05,0,4,0,0,1,1
RFQ731-001345,CFG731_7ffc09802c7b60bf,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00017401817973750237,0,3,0,1,1,1
RFQ731-001347,CFG731_ac3a4ff61341aa72,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9602572203841442,1,1,1,1,1,1
RFQ731-001354,CFG731_0db950a4979d2c52,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9932676804828923,1,1,1,1,1,1
RFQ731-001361,CFG731_d19bd87a4eba7364,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9898721576929957,1,1,1,1,1,1
RFQ731-001361,CFG731_467283c67651467d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9389962833179308,1,2,0,1,1,1
RFQ731-001363,CFG731_819cb4e76943eca6,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9957286010420892,1,1,1,1,1,1
RFQ731-001377,CFG731_e08dfad4737be3d9,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9746700406382235,1,1,1,1,1,1
RFQ731-001377,CFG731_31d0a0df66872bf7,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00028942551528400465,0,2,0,1,1,1
RFQ731-001377,CFG731_4eb28f7e77f7ba51,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.0077526651444587e-06,0,3,0,1,1,1
RFQ731-001384,CFG731_5e61ce3b60d15e11,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.911948574695511,1,1,1,1,1,1
RFQ731-001384,CFG731_de6efef3a5b620bb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.1041639220977041,0,2,0,1,1,1
RFQ731-001384,CFG731_04a704e692f8fd05,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.017693368832347768,0,3,0,1,1,1
RFQ731-001384,CFG731_23aa00a5306a83b2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.017673283246849934,0,4,0,0,1,1
RFQ731-001384,CFG731_c11c5ee5deff9a1e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.076445094599046e-05,0,7,0,0,0,1
RFQ731-001384,CFG731_48aa9a27f24794bc,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.663607841744262e-05,0,8,0,0,0,1
RFQ731-001384,CFG731_5ffc2d74e4a3fb5a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.002580458907201095,0,5,0,0,1,1
RFQ731-001384,CFG731_8216171cc39f78aa,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,7.791830976369601e-05,0,6,0,0,0,1
RFQ731-001386,CFG731_5d345c0f49f6f272,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.2942786695990396,0,1,1,1,1,1
RFQ731-001386,CFG731_13c137be155b0bd9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.04923300253670519,0,2,0,1,1,1
RFQ731-001388,CFG731_7bb3a18bcb60bab4,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.035008451814155794,0,2,0,1,1,1
RFQ731-001388,CFG731_4297d68b978dc0d5,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.35688096330245217,0,1,1,1,1,1
RFQ731-001394,CFG731_55e37d2b9d20276c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9217636213347455,1,1,1,1,1,1
RFQ731-001413,CFG731_874928f24c55285e,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7291657276380478,1,1,1,1,1,1
RFQ731-001424,CFG731_2d0a81ff4ec49480,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.5091279421535415,1,1,1,1,1,1
RFQ731-001424,CFG731_999fe1a8f2314c11,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.14040925972283116,0,2,0,1,1,1
RFQ731-001424,CFG731_f84a3b5f8ae2ffee,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.01806320075992985,0,4,0,0,1,1
RFQ731-001424,CFG731_996c03c74db1b690,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.051066764377370594,0,3,0,1,1,1
RFQ731-001433,CFG731_a1f89a445799de07,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8922233013886399,1,1,1,1,1,1
RFQ731-001433,CFG731_7733a6e26ede07b9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.18327792632073187,0,2,0,1,1,1
RFQ731-001443,CFG731_7113759c5b95914d,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.6275991106776653,1,1,1,1,1,1
RFQ731-001454,CFG731_7113759c5b95914d,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.6248412773387498,1,1,1,1,1,1
RFQ731-001461,CFG731_62d0f0f6bab9bdcb,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9134866866853399,1,1,1,1,1,1
RFQ731-001461,CFG731_4340f11ba9a46e42,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.01803209011866003,0,2,0,1,1,1
RFQ731-001461,CFG731_c368d3c9941ce0d3,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0007999129478507146,0,4,0,0,1,1
RFQ731-001461,CFG731_9e1cb28372f6bf0e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0026306339366338537,0,3,0,1,1,1
RFQ731-001461,CFG731_9fcbeaf9d5010d3a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,7.943724650086756e-05,0,6,0,0,0,1
RFQ731-001461,CFG731_2322a268d0a898f9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00035300536351305986,0,5,0,0,1,1
RFQ731-001461,CFG731_4c78b52d0d6ffd12,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,5.509434154563692e-07,0,7,0,0,0,1
RFQ731-001462,CFG731_495876b6233d3864,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8939670019174463,1,1,1,1,1,1
RFQ731-001464,CFG731_8b18ac1c34209d63,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9796687397750897,1,1,1,1,1,1
RFQ731-001470,CFG731_83f956404d04e6cd,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9893999812075559,1,1,1,1,1,1
RFQ731-001474,CFG731_4aa7d46b9cfa7d7b,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9405535494919786,1,1,1,1,1,1
RFQ731-001474,CFG731_83a3644f76b45069,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.15083569986483775,0,2,0,1,1,1
RFQ731-001474,CFG731_fa91f60062985c6d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.02674913365375688,0,3,0,1,1,1
RFQ731-001474,CFG731_a41486ba2b9da31d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0006020144925373344,0,4,0,0,1,1
RFQ731-001481,CFG731_5e61ce3b60d15e11,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9122634288775578,1,1,1,1,1,1
RFQ731-001481,CFG731_de6efef3a5b620bb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.10453097304786517,0,2,0,1,1,1
RFQ731-001481,CFG731_23aa00a5306a83b2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.017741595946868458,0,3,0,1,1,1
RFQ731-001481,CFG731_5ffc2d74e4a3fb5a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0025905870279349513,0,4,0,0,1,1
RFQ731-001481,CFG731_de1b4a889540ef0e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0001503172734421246,0,6,0,0,0,1
RFQ731-001481,CFG731_d6304b0cfae9a548,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004306795416002872,0,5,0,0,1,1
RFQ731-001482,CFG731_aba447e5ca3ac7ba,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8532713130376725,1,2,0,1,1,1
RFQ731-001482,CFG731_710090cc99f7a772,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8685312127230701,1,1,1,1,1,1
RFQ731-001482,CFG731_37fcb5ee957aede4,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.010197260103809636,0,3,0,1,1,1
RFQ731-001486,CFG731_16bd4e059b8168a9,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9087170111562204,1,1,1,1,1,1
RFQ731-001490,CFG731_db395082b1a3b8ac,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9818476098368738,1,1,1,1,1,1
RFQ731-001524,CFG731_0fbee36816b7af98,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.824106717757021,1,1,1,1,1,1
RFQ731-001524,CFG731_b74fb5418dad3b38,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.4245828244263604,0,2,0,1,1,1
RFQ731-001524,CFG731_30ccf87da13edf1e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.013101897024515231,0,4,0,0,1,1
RFQ731-001524,CFG731_2e57977cf2dd500a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.016183128696841555,0,3,0,1,1,1
RFQ731-001524,CFG731_e5051ee84b25c9bb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,7.161316110491285e-05,0,5,0,0,1,1
RFQ731-001533,CFG731_5dd35c89836ec88e,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.6810445268243184,1,2,0,1,1,1
RFQ731-001533,CFG731_fcc72e9951376cf3,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9313098967091571,1,1,1,1,1,1
RFQ731-001546,CFG731_bbcb665ced67f8c3,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9634061214346765,1,1,1,1,1,1
RFQ731-001546,CFG731_696639c1a9f714c1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.07877102860601116,0,2,0,1,1,1
RFQ731-001558,CFG731_63eca10a00ae1f5d,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9872548983392149,1,1,1,1,1,1
RFQ731-001560,CFG731_2f9d539d4085d4b1,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.3635719946603232,0,1,1,1,1,1
RFQ731-001573,CFG731_a56f1437a0b4ca31,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9112437462294664,1,1,1,1,1,1
RFQ731-001573,CFG731_e489ae1a5426e276,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.21771477753901025,0,2,0,1,1,1
RFQ731-001577,CFG731_5cfa203ca7029f1c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9636734923323305,1,1,1,1,1,1
RFQ731-001595,CFG731_abcee67081353f16,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9849259773662292,1,1,1,1,1,1
RFQ731-001595,CFG731_3d5919a152529e0c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.000491360664853546,0,2,0,1,1,1
RFQ731-001599,CFG731_ddfa4ab00c1bcdd0,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.5530437124807682,1,2,0,1,1,1
RFQ731-001599,CFG731_8d07e19298d09d34,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8870931670798694,1,1,1,1,1,1
RFQ731-001599,CFG731_1ff2c28c953275c5,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.004002677035187601,0,4,0,0,1,1
RFQ731-001599,CFG731_0b33555ff08fcd28,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.02488305403598995,0,3,0,1,1,1
RFQ731-001602,CFG731_2be17a56b0589fd1,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9786227368458668,1,1,1,1,1,1
RFQ731-001602,CFG731_c6a3ff6155563d17,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0003443127022175533,0,2,0,1,1,1
RFQ731-001603,CFG731_97796c9ac2811c94,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8703035623513656,1,1,1,1,1,1
RFQ731-001603,CFG731_5d255cf6dd296018,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.15390388972220712,0,2,0,1,1,1
RFQ731-001603,CFG731_3ab6d9037260e8b1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0012457582987804399,0,4,0,0,1,1
RFQ731-001603,CFG731_ca05869cc5edc073,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.01865908260164309,0,3,0,1,1,1
RFQ731-001604,CFG731_a3b03637ed22317c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9836215574364204,1,1,1,1,1,1
RFQ731-001614,CFG731_83f956404d04e6cd,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9758381244976563,1,1,1,1,1,1
RFQ731-001614,CFG731_d8a10cfbf11bf067,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.16444954560628672,0,2,0,1,1,1
RFQ731-001615,CFG731_62d0f0f6bab9bdcb,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9829104671681407,1,1,1,1,1,1
RFQ731-001615,CFG731_9fcbeaf9d5010d3a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004325489680618335,0,2,0,1,1,1
RFQ731-001625,CFG731_ad0a2fd7350b6cca,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9848425644029983,1,1,1,1,1,1
RFQ731-001630,CFG731_ac8195f5cce7d089,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.5437401729026666,1,2,0,1,1,1
RFQ731-001630,CFG731_6e096e946540ab4e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8832754116476805,1,1,1,1,1,1
RFQ731-001630,CFG731_e116a79dd463fd7e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.025879767728738116,0,3,0,1,1,1
RFQ731-001630,CFG731_c40b4ffa9a4b1399,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.004166581741539861,0,4,0,0,1,1
RFQ731-001637,CFG731_ab4075c601d1397c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7431054442256417,1,1,1,1,1,1
RFQ731-001637,CFG731_77dd17c48f15826c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.31297689860271044,0,2,0,1,1,1
RFQ731-001637,CFG731_938851275519b7cb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.009067750630958854,0,3,0,1,1,1
RFQ731-001637,CFG731_cc47430fac8438be,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0037842601429092146,0,5,0,0,1,1
RFQ731-001637,CFG731_5bf68569c7ddfc7c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,4.2988955677807936e-05,0,6,0,0,0,1
RFQ731-001637,CFG731_bbd32ea73f3dabf1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.008905787579364562,0,4,0,0,1,1
RFQ731-001637,CFG731_adf1bbb0fbae3d43,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.170388484296133e-06,0,7,0,0,0,1
RFQ731-001639,CFG731_daff07a8bdec497b,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8035624565681716,1,1,1,1,1,1
RFQ731-001645,CFG731_a3b03637ed22317c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8267077343059414,1,1,1,1,1,1
RFQ731-001645,CFG731_bbffb73f3dff6787,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8076682976905789,1,2,0,1,1,1
RFQ731-001645,CFG731_9681c4eec01b7fad,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.007250224506681458,0,4,0,0,1,1
RFQ731-001645,CFG731_0c11243388e65244,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.008228373497757482,0,3,0,1,1,1
RFQ731-001645,CFG731_aa4779c40e6c2de0,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00020142186178130265,0,7,0,0,0,1
RFQ731-001645,CFG731_b827079551368856,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.001047880961310466,0,6,0,0,0,1
RFQ731-001645,CFG731_6e53621a73b55f2c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.589191563153054e-05,0,9,0,0,0,1
RFQ731-001645,CFG731_cf4fb8862e2ab5fc,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.001190256898848211,0,5,0,0,1,1
RFQ731-001645,CFG731_c0eb036469c0bf44,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.1594235052293604e-05,0,10,0,0,0,1
RFQ731-001645,CFG731_38414c1018b8f89e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,8.817663770476591e-05,0,8,0,0,0,1
RFQ731-001645,CFG731_520443190e22a436,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.374651212875063e-07,0,11,0,0,0,0
RFQ731-001648,CFG731_3b2a32abbf148ca1,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9530143797153777,1,1,1,1,1,1
RFQ731-001648,CFG731_8c429238b2628537,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00015258351773768934,0,3,0,1,1,1
RFQ731-001648,CFG731_42c4381af5ae3412,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0006778839480353163,0,2,0,1,1,1
RFQ731-001648,CFG731_d4dafb658c85c692,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.0583321479846747e-06,0,4,0,0,1,1
RFQ731-001649,CFG731_67de76f701c9cfad,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.76181982036988,1,1,1,1,1,1
RFQ731-001649,CFG731_63f33b68f29fecef,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.12628822060962425,0,2,0,1,1,1
RFQ731-001656,CFG731_32a4bb12438a37ab,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9899941204429669,1,1,1,1,1,1
RFQ731-001656,CFG731_45d35cf8bc922687,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00573626326268473,0,2,0,1,1,1
RFQ731-001666,CFG731_3b2a32abbf148ca1,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9533648530017342,1,1,1,1,1,1
RFQ731-001666,CFG731_8e97bb2bec352a2c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.03429399212086871,0,2,0,1,1,1
RFQ731-001666,CFG731_3df9fddf845f3508,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0050806442156910245,0,3,0,1,1,1
RFQ731-001670,CFG731_89772de94df83ba5,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8238832319847996,1,1,1,1,1,1
RFQ731-001670,CFG731_04a53b6cc81d57d6,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.4242063851023291,0,2,0,1,1,1
RFQ731-001670,CFG731_21325280890ecf9c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.014582940265835717,0,3,0,1,1,1
RFQ731-001670,CFG731_b090c6c9bb9613a8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0019790955058975952,0,4,0,0,1,1
RFQ731-001670,CFG731_3cfe26a4a6491587,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00010376778250756668,0,6,0,0,0,1
RFQ731-001670,CFG731_0988a349490181d9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0006473572265304575,0,5,0,0,1,1
RFQ731-001698,CFG731_b7e96d5717c40fd6,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9945002499458088,1,1,1,1,1,1
RFQ731-001709,CFG731_0fbee36816b7af98,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8252424124918143,1,1,1,1,1,1
RFQ731-001709,CFG731_9228cc48e333917c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.015647324664053518,0,3,0,1,1,1
RFQ731-001709,CFG731_c353dea77be13566,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0010864061502464,0,5,0,0,1,1
RFQ731-001709,CFG731_2e57977cf2dd500a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.016308663299350462,0,2,0,1,1,1
RFQ731-001709,CFG731_9cb3c996fff3863c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.015105434106581684,0,4,0,0,1,1
RFQ731-001709,CFG731_b44b2e6818291871,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,5.387944076711064e-05,0,6,0,0,0,1
RFQ731-001710,CFG731_2aca30183aab25a9,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9906177620982274,1,1,1,1,1,1
RFQ731-001718,CFG731_715a3d3226cbaffd,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8781577582541086,1,1,1,1,1,1
RFQ731-001718,CFG731_9548d55d92816998,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.012379250856142178,0,2,0,1,1,1
RFQ731-001718,CFG731_7bcb1438c1b3f9f2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0001358586140837464,0,4,0,0,1,1
RFQ731-001718,CFG731_9ceb267c59e4f006,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.9280499494961467e-05,0,5,0,0,1,1
RFQ731-001718,CFG731_c050936f4a70e2a0,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,8.335942175304259e-06,0,6,0,0,0,1
